slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_4_[14833.6,18026.5].npy",22.0,37.0,36.0,34.0,0.0,6.0,0.0,7.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,11.0,8.0,2.0,0.0,9.0,15.0,16.0,1.0,1924.4599518839466
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20583-12_HP_IM3_1_[14810,9819].npy",24.0,85.0,92.0,71.0,0.0,6.0,5.0,4.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,29.0,36.0,26.0,0.0,3650.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16915-06_HP_IM3_3_[14141.2,15438.7].npy",21.0,44.0,37.0,41.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,7.0,0.0,0.0,0.0,5.0,4.0,13.0,9.0,7.0,6.0,23.0,24.0,46.0,0.09523809523809523,3429.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_1_[24778,18459].npy",59.0,147.0,130.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3185.0945305544647
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__45021-12_HP_IM3_0_[12858,9247].npy",13.0,31.0,31.0,28.0,0.0,1.0,6.0,6.0,6.0,18.0,22.0,28.0,2.0,10.0,14.0,16.0,0.0,1.0,3.0,3.0,19.0,67.0,65.0,54.0,0.0,3764.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_0_[12207,13566].npy",22.0,49.0,65.0,61.0,1.0,0.0,3.0,1.0,4.0,11.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,6.0,0.3181818181818182,1732.0538395382816
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_18_[12756.5,14402.9].npy",11.0,40.0,53.0,55.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,6.0,4.0,3.0,47.0,90.0,74.0,69.0,0.09090909090909093,3041.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6184-98_HP_IM3_3_[17604.9,18026.5].npy",16.0,58.0,33.0,34.0,0.0,1.0,3.0,1.0,8.0,15.0,26.0,21.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,7.0,7.0,28.0,30.0,41.0,0.125,3357.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_2_[16956,14466].npy",11.0,58.0,64.0,41.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,13.0,11.0,0.0,2211.0029832691957
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34377-12_HP_IM3_3_[14876,9224].npy",11.0,51.0,43.0,19.0,1.0,10.0,9.0,8.0,1.0,3.0,2.0,9.0,1.0,1.0,2.0,7.0,1.0,1.0,1.0,7.0,12.0,44.0,49.0,58.0,0.09090909090909093,3088.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14672-09_HP_IM3_24_[14833.6,12332.4].npy",16.0,25.0,23.0,26.0,1.0,1.0,2.0,5.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,15.0,64.0,64.0,57.0,0.0,2639.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_0_[24856,17859].npy",55.0,164.0,133.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,3668.606139500544
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5472-13_HP_IM3_0_[23049,11179].npy",28.0,39.0,33.0,49.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,22.0,0.0,2753.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20671-11_HP_IM3_4_[11370,18026.5].npy",18.0,39.0,43.0,39.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,12.0,14.0,0.8888888888888888,3387.1764104510594
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",27.0,71.0,76.0,69.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.0521143679762
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37678-12_HP_IM3_2_[15627,14671].npy",56.0,141.0,114.0,84.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,26.0,23.0,0.0,3495.999767838117
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",15.0,59.0,43.0,52.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2039.0521143679762
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_0_[12207,13566].npy",27.0,59.0,51.0,52.0,0.0,0.0,4.0,0.0,1.0,17.0,6.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,13.0,0.1851851851851852,1732.0538395382816
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_12_[9985.2,19061.1].npy",43.0,75.0,49.0,44.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,5.0,0.0,0.0,4.0,7.0,0.0,2.0,3.0,4.0,12.0,48.0,55.0,49.0,0.0,3778.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__19142-13_HP_IM3_1_[13903,12206].npy",11.0,47.0,49.0,45.0,1.0,7.0,6.0,2.0,5.0,11.0,11.0,8.0,1.0,8.0,9.0,11.0,0.0,2.0,0.0,3.0,24.0,28.0,27.0,33.0,0.0,3530.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34377-12_HP_IM3_0_[11957,7625].npy",10.0,55.0,48.0,61.0,3.0,6.0,4.0,6.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,7.0,19.0,22.0,16.0,1.0,3112.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_0_[23660,13805].npy",11.0,29.0,36.0,33.0,1.0,6.0,10.0,15.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,24.0,15.0,0.0,2191.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1781-10_HP_IM3_7_[23839.7,5605].npy",10.0,25.0,15.0,20.0,0.0,1.0,0.0,1.0,1.0,9.0,15.0,4.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,12.0,51.0,45.0,52.0,0.0,3063.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_10_[15527.7,13885.6].npy",12.0,22.0,25.0,18.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,51.0,118.0,74.0,51.0,0.0,3328.329740812785
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_10_[15527.7,11297.8].npy",13.0,40.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,2.0,7.0,0.38461538461538464,2305.71140105838
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_10_[15527.7,11297.8].npy",18.0,39.0,32.0,22.0,0.0,1.0,0.0,1.0,0.0,2.0,11.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,10.0,28.0,50.0,48.0,0.1111111111111111,2305.71140105838
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_2_[18407,7597].npy",14.0,47.0,37.0,30.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,33.0,65.0,67.0,61.0,0.21428571428571427,3141.1439496767225
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__27975-12_HP_IM3_0_[14910,14677].npy",15.0,4.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,21.0,33.0,30.0,0.0,1738.4521816964834
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_8_[16220.1,13368.3].npy",23.0,62.0,44.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,1807.1423064647831
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24325-12_HP_IM3_0_[16650,8075].npy",17.0,58.0,55.0,63.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0,10.0,9.0,10.0,8.0,8.0,0.0,2807.1745176465715
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13618-07_HP_IM3_1_[16005,18320].npy",30.0,53.0,60.0,33.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2662.3055589201235
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 23202_HP_IM3_12_[22609.6,19853.1].npy",17.0,42.0,39.0,37.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,41.0,40.0,49.0,0.0,2988.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11866-98_HP_IM3_16_[31459.3,6639.6].npy",12.0,35.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,15.0,6.0,0.0,0.0,2.0,2.0,22.0,62.0,70.0,75.0,1.0,2676.635546233617
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20701-07_HP_IM3_9_[12064.1,21131.6].npy",17.0,56.0,69.0,53.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,5.0,10.0,13.0,0.2352941176470588,2751.4794673576976
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_2_[11991,15155].npy",48.0,105.0,82.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,58.0,61.0,39.0,0.0,3542.5522606200902
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__19497-09_HP_IM3_12_[16912.5,13885.6].npy",24.0,33.0,33.0,26.0,0.0,3.0,6.0,5.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,22.0,27.0,20.0,22.0,48.0,44.0,71.0,0.3333333333333333,3225.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 27438_HP_IM3_17_[33000.5,12607.1].npy",19.0,31.0,10.0,11.0,2.0,3.0,8.0,6.0,7.0,22.0,36.0,32.0,0.0,0.0,0.0,0.0,1.0,21.0,22.0,18.0,17.0,60.0,68.0,80.0,0.21052631578947367,3920.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_1_[19575,9919].npy",14.0,53.0,46.0,35.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,3.0,5.0,0.0,1.0,1.0,2.0,0.0,1294.4308608163667
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__27975-12_HP_IM3_3_[17751,12000].npy",32.0,66.0,59.0,54.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,23.0,0.0,2182.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20583-12_HP_IM3_2_[15649,10257].npy",40.0,125.0,97.0,70.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,0.0,2226.650114768281
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 27252_HP_IM3_6_[30229.3,8984.7].npy",11.0,22.0,14.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,20.0,19.0,21.0,22.0,55.0,38.0,45.0,0.0,2551.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 31114_HP_IM3_3_[23302,16230.7].npy",21.0,60.0,53.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,45.0,50.0,48.0,0.0,2329.967894544857
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_1_[11429,15904].npy",10.0,34.0,34.0,33.0,2.0,4.0,8.0,9.0,4.0,19.0,23.0,8.0,4.0,5.0,3.0,10.0,0.0,4.0,2.0,2.0,8.0,41.0,40.0,34.0,0.0,3463.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_15_[9628.7,15763.3].npy",44.0,88.0,106.0,117.0,0.0,1.0,1.0,0.0,1.0,4.0,7.0,9.0,0.0,11.0,11.0,8.0,0.0,8.0,4.0,2.0,0.0,12.0,6.0,6.0,1.0,3908.4713318625672
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__2963-98_HP_IM3_8_[16220.1,10780.5].npy",14.0,21.0,11.0,5.0,0.0,1.0,2.0,1.0,0.0,2.0,16.0,17.0,0.0,1.0,15.0,9.0,0.0,0.0,0.0,0.0,6.0,38.0,30.0,40.0,0.0,2433.415463376486
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_2_[11012,10391].npy",37.0,78.0,99.0,83.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,4.0,1.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,6.0,18.0,14.0,16.0,0.0,3006.6971418427124
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_15_[9628.7,15763.3].npy",38.0,101.0,107.0,125.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,2.0,7.0,13.0,3.0,10.0,0.0,7.0,2.0,9.0,3.0,6.0,5.0,7.0,1.0,3908.4713318625672
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_0_[11918,14449].npy",26.0,59.0,55.0,52.0,7.0,18.0,11.0,14.0,5.0,12.0,15.0,22.0,1.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,23.0,74.0,70.0,68.0,1.0,4699.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_0_[23660,13805].npy",15.0,50.0,38.0,29.0,2.0,8.0,7.0,8.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,10.0,13.0,0.06666666666666668,2191.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__35626-11_HP_IM3_13_[10677.6,11297.8].npy",13.0,17.0,14.0,11.0,3.0,12.0,18.0,12.0,0.0,3.0,9.0,10.0,1.0,1.0,5.0,1.0,12.0,16.0,8.0,5.0,15.0,43.0,54.0,61.0,0.6923076923076923,3287.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_20_[8600.5,9744.6].npy",15.0,50.0,51.0,37.0,0.0,0.0,1.0,0.0,6.0,22.0,25.0,27.0,0.0,0.0,0.0,0.0,20.0,51.0,50.0,68.0,3.0,7.0,9.0,6.0,0.06666666666666668,4183.981577361174
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 31114_HP_IM3_0_[21224.9,16230.7].npy",21.0,47.0,34.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,17.0,18.0,25.0,26.0,25.0,0.14285714285714285,2200.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_1_[11334,13638].npy",38.0,83.0,84.0,86.0,0.0,1.0,1.0,1.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.07894736842105263,1791.4882642933114
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_2_[11012,10391].npy",12.0,55.0,76.0,56.0,3.0,5.0,6.0,6.0,5.0,2.0,2.0,4.0,7.0,12.0,6.0,4.0,2.0,0.0,1.0,0.0,21.0,26.0,23.0,20.0,0.16666666666666666,3006.6971418427124
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_14_[14833.6,13885.6].npy",15.0,38.0,35.0,26.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,44.0,115.0,78.0,80.0,0.0,2869.5281746377927
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__1441-13_HP_IM3_2_[15721,16176].npy",22.0,61.0,50.0,80.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,4.0,0.0,2.0,2.0,0.0,0.045454545454545456,2882.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 27438_HP_IM3_17_[33000.5,12607.1].npy",14.0,37.0,22.0,28.0,2.0,6.0,12.0,6.0,10.0,29.0,18.0,29.0,0.0,0.0,0.0,0.0,7.0,10.0,20.0,21.0,17.0,43.0,48.0,48.0,0.6428571428571429,3920.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 31114_HP_IM3_3_[23302,16230.7].npy",15.0,45.0,29.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,70.0,57.0,24.0,0.0,2329.967894544857
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_11_[32308.1,17265.3].npy",18.0,54.0,62.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,17.0,16.0,0.2777777777777778,1828.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13119-09_HP_IM3_8_[12756.5,15956].npy",24.0,49.0,58.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,13.0,44.0,57.0,54.0,0.0,3477.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_1_[19575,9919].npy",18.0,40.0,21.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,7.0,2.0,5.0,0.0,1.0,3.0,2.0,0.1111111111111111,1294.4308608163667
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_1_[24778,18459].npy",57.0,168.0,164.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3185.0945305544647
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",29.0,66.0,72.0,70.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2039.0521143679762
