slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38444-12_HP_IM3_3_[19008,9213].npy",25.0,39.0,26.0,24.0,1.0,4.0,5.0,19.0,1.0,1.0,2.0,7.0,0.0,11.0,24.0,40.0,1.0,0.0,2.0,1.0,3.0,20.0,26.0,22.0,0.0,2745.0284944083496
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_12_[9985.2,19061.1].npy",24.0,72.0,45.0,37.0,0.0,0.0,1.0,4.0,1.0,4.0,6.0,10.0,1.0,2.0,6.0,2.0,2.0,0.0,7.0,3.0,34.0,56.0,50.0,73.0,0.0,3778.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__871-14_HP_IM3_21_[12756.5,17507.9].npy",13.0,35.0,36.0,29.0,1.0,6.0,4.0,10.0,12.0,20.0,25.0,31.0,3.0,9.0,10.0,10.0,3.0,2.0,2.0,1.0,9.0,15.0,28.0,42.0,1.0,3699.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_11_[16220.1,13885.6].npy",10.0,35.0,18.0,16.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,19.0,50.0,67.0,65.0,0.0,2801.037851392219
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__15830-09_HP_IM3_10_[12064.1,13885.6].npy",10.0,21.0,20.0,18.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,2.0,1.0,8.0,8.0,12.0,0.0,2.0,3.0,2.0,13.0,42.0,35.0,40.0,0.0,2303.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__3938-09_HP_IM3_2_[21642,14671].npy",11.0,43.0,36.0,22.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,32.0,18.0,26.0,0.0,1622.557348944028
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",21.0,62.0,66.0,66.0,1.0,0.0,0.0,0.0,1.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,3.0,6.0,8.0,13.0,7.0,5.0,4.0,8.0,0.14285714285714285,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_14_[14833.6,16473.3].npy",12.0,25.0,24.0,32.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,15.0,26.0,26.0,8.0,5.0,22.0,32.0,48.0,0.6666666666666666,2721.506364339481
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_0_[18585,8352].npy",18.0,45.0,32.0,25.0,1.0,1.0,6.0,1.0,1.0,4.0,10.0,18.0,0.0,0.0,2.0,3.0,1.0,3.0,7.0,9.0,0.0,5.0,18.0,42.0,0.8888888888888888,3232.2302158273383
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__18918-09_HP_IM3_20_[12064.1,9744.6].npy",26.0,53.0,30.0,20.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,45.0,39.0,48.0,0.038461538461538464,2459.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17498-09_HP_IM3_22_[16912.5,7156.9].npy",11.0,29.0,26.0,33.0,2.0,7.0,3.0,5.0,0.0,2.0,5.0,7.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,13.0,51.0,50.0,42.0,0.0,2551.0027110782944
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16915-06_HP_IM3_11_[12756.5,8710].npy",29.0,42.0,47.0,34.0,0.0,1.0,1.0,0.0,0.0,13.0,17.0,15.0,0.0,4.0,8.0,10.0,1.0,2.0,8.0,17.0,10.0,66.0,39.0,45.0,0.06896551724137931,3005.821695183849
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_1_[15594,9324].npy",24.0,58.0,58.0,71.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2769.0765107347133
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_11_[16220.1,13885.6].npy",19.0,50.0,50.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1888.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_2_[11991,15155].npy",18.0,51.0,55.0,45.0,1.0,5.0,6.0,6.0,0.0,6.0,3.0,6.0,0.0,1.0,4.0,4.0,0.0,1.0,4.0,0.0,29.0,74.0,78.0,79.0,0.0,3542.5522606200902
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_11_[35771.8,17265.3].npy",17.0,26.0,31.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,12.0,4.0,1.0,1540.5033281348142
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",30.0,55.0,44.0,51.0,1.0,5.0,1.0,1.0,3.0,17.0,7.0,6.0,0.0,0.0,0.0,0.0,12.0,18.0,11.0,7.0,4.0,2.0,0.0,0.0,0.0,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__7439-12_HP_IM3_3_[15621,13355].npy",11.0,11.0,9.0,5.0,0.0,4.0,2.0,2.0,0.0,6.0,7.0,8.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,6.0,50.0,60.0,64.0,0.0,3189.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_15_[9628.7,15763.3].npy",29.0,73.0,88.0,93.0,0.0,1.0,0.0,1.0,14.0,24.0,27.0,24.0,11.0,18.0,25.0,14.0,3.0,15.0,8.0,8.0,12.0,27.0,14.0,9.0,1.0,3908.4713318625672
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_0_[18585,8352].npy",21.0,26.0,20.0,27.0,2.0,2.0,7.0,5.0,2.0,12.0,12.0,11.0,0.0,1.0,2.0,0.0,0.0,6.0,5.0,0.0,6.0,35.0,42.0,45.0,0.2380952380952381,3232.2302158273383
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12106-10_HP_IM3_20_[18991.3,12332.4].npy",10.0,12.0,5.0,5.0,0.0,0.0,2.0,7.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,6.0,6.0,44.0,78.0,66.0,0.0,2388.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9847-13_HP_IM3_1_[13703,15171].npy",25.0,79.0,63.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,10.0,25.0,18.0,0.0,3160.9104910441292
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_18_[12756.5,14402.9].npy",14.0,22.0,17.0,37.0,0.0,3.0,0.0,2.0,0.0,3.0,10.0,8.0,1.0,2.0,0.0,0.0,1.0,12.0,6.0,9.0,18.0,65.0,56.0,38.0,0.14285714285714285,3041.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_11_[16220.1,13885.6].npy",33.0,59.0,73.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,1.0,1.0,0.0,0.09090909090909093,1888.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_10_[15527.7,13885.6].npy",10.0,26.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,68.0,66.0,63.0,0.0,3328.329740812785
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__8821-10_HP_IM3_6_[17604.9,18543.8].npy",10.0,9.0,5.0,8.0,0.0,1.0,0.0,0.0,1.0,9.0,12.0,9.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,18.0,44.0,57.0,47.0,1.0,2060.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_18_[32308.1,17782.6].npy",16.0,31.0,27.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,19.0,26.0,0.0,1680.2483788911106
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_2_[18902,11700].npy",15.0,8.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,25.0,50.0,0.0,1595.420335270758
